clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
2092,540513,2315274,1.9,Serviço,1482.36,Receita diversificada,3,0.089,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Não existe,76,Parcialmente,Não,Algumas,115,Sem experiência,Nunca,0.215,Controles básicos
624,4698,19720563,8.1,Serviço,438.38,3–5 clientes >50%,2,0.364,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,68,Parcialmente,Não,Algumas,103,Experiência forte,Às vezes,0.337,DRE e auditoria
3630,1097781,2364312,4.8,Serviço,4642.68,3–5 clientes >50%,2,0.288,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,43,Parcialmente,Não,Algumas,146,Experiência forte,Às vezes,0.306,DRE e auditoria
4426,98274,4868676,6.1,Produto,1951.5,Receita diversificada,4,0.016,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,45,Quase nada,Sim,Algumas,23,Experiência parcial,Regularmente,0.483,DRE e auditoria
1205,361670,72276,5.8,Produto,429.54,3–5 clientes >50%,1,0.258,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,8,Parcialmente,Não,Algumas,15,Experiência parcial,Nunca,0.332,Controles básicos
2852,11053,16731939,5.9,Serviço,1001.98,1–2 clientes >50%,4,0.133,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,3,Quase tudo,Parcialmente,"Sim, regularmente",182,Experiência forte,Às vezes,0.247,DRE e auditoria
1895,1345,6487395,9.0,Produto,498.82,1–2 clientes >50%,5,0.228,Algumas,Série A+,Não reconhecida,Não,Médio,Não existe,72,Parcialmente,Parcialmente,Não,174,Experiência forte,Regularmente,0.23,DRE e auditoria
1337,1577822,13978887,1.1,Produto,3950.93,1–2 clientes >50%,3,0.003,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,26,Parcialmente,Não,Algumas,189,Experiência parcial,Regularmente,0.454,Controles básicos
4142,18021,1153839,8.4,Serviço,30832.51,Receita diversificada,3,0.312,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Alto,Parcial,34,Parcialmente,Sim,"Sim, regularmente",171,Experiência forte,Regularmente,0.415,Controles básicos
4074,1999817,471435,7.0,Produto,4001.51,1–2 clientes >50%,3,0.015,Algumas,Série A+,Não reconhecida,Não,Alto,Claro e executado,94,Parcialmente,Parcialmente,Não,42,Experiência forte,Regularmente,0.153,DRE e auditoria
986,18899,16224,0.1,Produto,422.34,Receita diversificada,4,0.314,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Não existe,54,Parcialmente,Parcialmente,Algumas,107,Experiência parcial,Nunca,0.052,Controles básicos
4342,4281,537963,6.0,Serviço,249.14,Receita diversificada,5,0.331,Poucas,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,6,Quase tudo,Não,Não,156,Sem experiência,Nunca,0.363,Controles básicos
1593,246089,137497,5.6,Serviço,2195.88,1–2 clientes >50%,5,0.18,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,24,Quase nada,Não,"Sim, regularmente",91,Sem experiência,Regularmente,0.159,Não existem controles
3002,14924,112209,6.8,Serviço,20795.74,3–5 clientes >50%,4,0.062,Muitas,Não,Reconhecimento forte,Ocasionalmente,Médio,Parcial,86,Quase nada,Não,"Sim, regularmente",85,Sem experiência,Nunca,0.19,Controles básicos
4475,388387,2805801,0.8,Serviço,18895.49,3–5 clientes >50%,3,0.121,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Claro e executado,83,Quase tudo,Não,"Sim, regularmente",61,Experiência forte,Às vezes,0.18,Não existem controles
4435,904803,793892,7.1,Serviço,1576.52,Receita diversificada,5,0.131,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,11,Quase nada,Sim,Algumas,66,Sem experiência,Nunca,0.001,Não existem controles
2352,48520,1541527,5.6,Serviço,1119.37,3–5 clientes >50%,5,0.069,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,7,Parcialmente,Parcialmente,"Sim, regularmente",37,Sem experiência,Regularmente,0.429,DRE e auditoria
3233,18747,13939396,6.1,Produto,510.25,1–2 clientes >50%,3,0.21,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,33,Parcialmente,Parcialmente,Algumas,118,Sem experiência,Nunca,0.185,Não existem controles
4000,904948,1751775,3.1,Produto,276.66,1–2 clientes >50%,3,0.149,Muitas,Não,Não reconhecida,Não,Baixo,Claro e executado,85,Parcialmente,Sim,Algumas,82,Sem experiência,Às vezes,0.396,Controles básicos
1818,30442,334684,9.4,Produto,973.19,3–5 clientes >50%,4,0.158,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,51,Quase nada,Sim,Não,80,Experiência forte,Regularmente,0.428,Não existem controles
281,7083,13361,0.9,Serviço,4913.1,1–2 clientes >50%,1,0.204,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,14,Quase tudo,Sim,"Sim, regularmente",34,Experiência forte,Nunca,0.343,DRE e auditoria
237,207225,4667141,0.9,Serviço,28794.19,1–2 clientes >50%,4,0.269,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Não existe,39,Quase nada,Não,Algumas,74,Experiência forte,Nunca,0.272,Não existem controles
2995,1862401,174690,4.4,Produto,570.15,1–2 clientes >50%,1,0.136,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,17,Quase tudo,Parcialmente,Não,92,Experiência forte,Nunca,0.103,Não existem controles
697,84968,49088,3.9,Produto,428.2,3–5 clientes >50%,3,0.168,Poucas,Série A+,Algum reconhecimento,Não,Baixo,Claro e executado,76,Quase tudo,Sim,Não,110,Sem experiência,Às vezes,0.068,Não existem controles
894,1663038,158417,9.4,Serviço,40476.43,1–2 clientes >50%,2,0.391,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,79,Quase nada,Parcialmente,Não,93,Experiência parcial,Regularmente,0.361,Controles básicos
2239,42939,534364,0.1,Produto,708.23,3–5 clientes >50%,1,0.107,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,-1,Quase nada,Sim,Algumas,180,Experiência forte,Nunca,0.076,DRE e auditoria
1096,87529,456937,9.1,Produto,69.86,3–5 clientes >50%,4,0.341,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,13,Quase nada,Parcialmente,Não,67,Experiência parcial,Regularmente,0.034,DRE e auditoria
3206,237176,10331569,8.9,Produto,48.54,3–5 clientes >50%,5,0.107,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,83,Parcialmente,Parcialmente,Algumas,117,Experiência forte,Regularmente,0.278,Não existem controles
2464,19964,7034414,5.3,Produto,652.94,Receita diversificada,4,0.251,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,97,Quase nada,Sim,Não,14,Experiência parcial,Regularmente,0.354,Controles básicos
3102,498132,959159,2.5,Serviço,40168.37,3–5 clientes >50%,2,0.396,Muitas,Não,Reconhecimento forte,Ocasionalmente,Médio,Não existe,34,Parcialmente,Parcialmente,Não,26,Experiência forte,Nunca,0.034,Não existem controles
4498,336795,11957155,6.7,Produto,610.7,Receita diversificada,2,0.293,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Médio,Não existe,90,Quase nada,Sim,Algumas,162,Experiência forte,Às vezes,0.351,DRE e auditoria
1905,459880,15661894,2.8,Serviço,7429.45,Receita diversificada,4,0.25,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Parcial,94,Quase nada,Não,Não,50,Experiência parcial,Às vezes,0.179,DRE e auditoria
2260,16954,17408101,0.8,Produto,820.65,1–2 clientes >50%,3,0.146,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,34,Parcialmente,Sim,Algumas,124,Sem experiência,Regularmente,0.159,Controles básicos
2225,63969,987325,4.5,Serviço,32020.71,3–5 clientes >50%,1,0.103,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Médio,Não existe,53,Quase tudo,Parcialmente,Não,72,Experiência parcial,Regularmente,0.316,Controles básicos
2554,78123,228082,9.6,Serviço,20200.11,Receita diversificada,1,0.238,Muitas,Não,Algum reconhecimento,Não,Alto,Parcial,45,Parcialmente,Parcialmente,"Sim, regularmente",101,Experiência forte,Regularmente,0.398,Não existem controles
1842,413121,2950458,9.2,Serviço,1341.89,1–2 clientes >50%,5,0.032,Algumas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,60,Parcialmente,Não,Algumas,169,Experiência parcial,Regularmente,0.21,Não existem controles
290,1108471,92532,7.2,Produto,4495.27,3–5 clientes >50%,5,0.198,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,49,Quase tudo,Não,Algumas,124,Experiência parcial,Nunca,0.383,Não existem controles
425,1843750,9077148,3.4,Serviço,868.73,1–2 clientes >50%,4,0.067,Algumas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,50,Parcialmente,Sim,Algumas,156,Experiência parcial,Regularmente,0.381,Não existem controles
1493,427351,882333,6.5,Produto,471.94,Receita diversificada,2,0.355,Muitas,Não,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,21,Quase tudo,Não,"Sim, regularmente",62,Sem experiência,Regularmente,0.389,DRE e auditoria
2201,435284,4793963,4.4,Serviço,380.55,Receita diversificada,3,0.024,Poucas,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,90,Parcialmente,Parcialmente,Não,21,Experiência parcial,Regularmente,0.415,DRE e auditoria
231,70933,44430,8.7,Serviço,1269.5,3–5 clientes >50%,4,0.165,Poucas,Não,Algum reconhecimento,"Sim, forte",Alto,Parcial,26,Quase tudo,Parcialmente,"Sim, regularmente",140,Experiência forte,Regularmente,0.179,DRE e auditoria
1021,400262,3585800,2.2,Serviço,9960.22,3–5 clientes >50%,4,0.365,Nenhuma,Não,Não reconhecida,Não,Baixo,Parcial,15,Quase tudo,Não,Não,88,Sem experiência,Às vezes,0.296,DRE e auditoria
3569,28031,2898205,2.1,Produto,820.18,Receita diversificada,4,0.107,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Parcial,16,Parcialmente,Sim,Algumas,118,Experiência forte,Nunca,0.133,Não existem controles
4623,6284,294203,0.7,Serviço,41431.03,1–2 clientes >50%,1,0.021,Muitas,Série A+,Não reconhecida,Não,Alto,Parcial,7,Parcialmente,Parcialmente,Não,125,Experiência parcial,Às vezes,0.072,Controles básicos
4418,1678836,493348,8.1,Serviço,7825.36,1–2 clientes >50%,4,0.335,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,87,Quase tudo,Parcialmente,Não,167,Experiência parcial,Às vezes,0.418,DRE e auditoria
3011,65565,14712834,8.3,Produto,317.21,3–5 clientes >50%,4,0.035,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,11,Quase nada,Não,Algumas,198,Sem experiência,Nunca,0.353,DRE e auditoria
1803,1896146,43834,5.5,Serviço,157.0,3–5 clientes >50%,4,0.278,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Parcial,93,Parcialmente,Não,Algumas,12,Experiência forte,Às vezes,0.465,Controles básicos
3752,91480,1149548,0.6,Produto,971.97,3–5 clientes >50%,4,0.032,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,69,Quase tudo,Sim,Algumas,88,Sem experiência,Regularmente,0.344,Não existem controles
1282,54174,3044922,7.3,Produto,412.74,1–2 clientes >50%,3,0.012,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,34,Quase tudo,Não,Não,175,Experiência forte,Regularmente,0.064,Controles básicos
3871,1689178,5618277,4.5,Serviço,1114.23,1–2 clientes >50%,5,0.108,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,98,Parcialmente,Não,Não,71,Experiência forte,Nunca,0.036,Não existem controles
34,212296,10012971,8.0,Produto,4352.96,1–2 clientes >50%,5,0.366,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Parcial,47,Parcialmente,Parcialmente,Algumas,68,Experiência forte,Nunca,0.296,Não existem controles
4114,11196,262743,4.4,Produto,586.76,1–2 clientes >50%,2,0.021,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,46,Parcialmente,Parcialmente,Não,65,Sem experiência,Às vezes,0.486,DRE e auditoria
3290,231553,399189,5.9,Serviço,235.16,1–2 clientes >50%,3,0.065,Muitas,Série A+,Reconhecimento forte,Não,Alto,Não existe,85,Quase nada,Sim,Não,173,Experiência parcial,Regularmente,0.192,Não existem controles
4717,1777692,10120782,1.0,Serviço,6873.99,1–2 clientes >50%,1,0.08,Muitas,Não,Não reconhecida,"Sim, forte",Médio,Parcial,52,Quase tudo,Parcialmente,"Sim, regularmente",185,Experiência forte,Regularmente,0.487,DRE e auditoria
3303,190151,14879194,4.1,Produto,328.96,3–5 clientes >50%,2,0.146,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Baixo,Claro e executado,29,Quase nada,Não,Algumas,95,Experiência parcial,Nunca,0.419,Não existem controles
1238,80455,509039,3.0,Produto,588.86,1–2 clientes >50%,1,0.127,Poucas,Não,Reconhecimento forte,Não,Baixo,Não existe,95,Parcialmente,Parcialmente,"Sim, regularmente",142,Experiência forte,Nunca,0.471,Controles básicos
2916,456110,10415756,9.5,Serviço,670.65,Receita diversificada,4,0.005,Muitas,Série A+,Reconhecimento forte,Não,Médio,Parcial,30,Quase nada,Não,Não,7,Experiência parcial,Nunca,0.138,DRE e auditoria
3570,861016,4648134,2.6,Produto,33.34,1–2 clientes >50%,3,0.164,Algumas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Não existe,-4,Quase nada,Não,"Sim, regularmente",57,Experiência forte,Nunca,0.14,DRE e auditoria
4713,14299,944659,4.3,Serviço,1120.39,3–5 clientes >50%,4,0.095,Algumas,Série A+,Algum reconhecimento,Não,Médio,Não existe,37,Quase tudo,Parcialmente,"Sim, regularmente",114,Experiência forte,Nunca,0.481,DRE e auditoria
4312,5201,2944287,2.5,Serviço,1308.31,3–5 clientes >50%,2,0.092,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,89,Quase tudo,Sim,Algumas,181,Sem experiência,Nunca,0.342,Controles básicos
3771,2378,4775554,4.4,Produto,1777.39,Receita diversificada,4,0.129,Muitas,Não,Não reconhecida,Não,Médio,Parcial,86,Quase tudo,Parcialmente,Algumas,75,Sem experiência,Regularmente,0.067,Controles básicos
2499,18643,1833719,0.7,Produto,977.85,Receita diversificada,2,0.05,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,39,Parcialmente,Sim,"Sim, regularmente",79,Experiência parcial,Nunca,0.192,Controles básicos
1600,232421,10753063,4.0,Serviço,45143.18,Receita diversificada,4,0.039,Muitas,Não,Não reconhecida,Ocasionalmente,Médio,Claro e executado,16,Quase nada,Parcialmente,Não,44,Sem experiência,Regularmente,0.356,Controles básicos
3518,63423,1250585,0.6,Serviço,1824.1,3–5 clientes >50%,1,0.213,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,77,Quase nada,Parcialmente,Não,150,Sem experiência,Regularmente,0.245,Não existem controles
1937,224119,14174207,2.2,Serviço,242.62,Receita diversificada,2,0.227,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Claro e executado,70,Quase nada,Sim,"Sim, regularmente",59,Experiência parcial,Nunca,0.333,Controles básicos
4637,80726,793493,4.1,Serviço,724.26,Receita diversificada,2,0.218,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,90,Parcialmente,Sim,Não,29,Experiência parcial,Às vezes,0.161,DRE e auditoria
4468,2002,44650,4.9,Serviço,206.95,3–5 clientes >50%,2,0.074,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Parcial,12,Parcialmente,Parcialmente,Algumas,57,Sem experiência,Às vezes,0.276,Não existem controles
433,2703,4334080,1.7,Serviço,1960.33,3–5 clientes >50%,1,0.312,Poucas,Não,Não reconhecida,Não,Baixo,Parcial,9,Parcialmente,Parcialmente,Algumas,150,Experiência forte,Regularmente,0.367,Controles básicos
1420,112055,11836655,5.9,Produto,226.16,Receita diversificada,3,0.127,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,56,Parcialmente,Sim,Não,140,Sem experiência,Nunca,0.278,DRE e auditoria
406,93468,88736,7.7,Serviço,44358.31,Receita diversificada,4,0.18,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,3,Parcialmente,Parcialmente,"Sim, regularmente",177,Experiência forte,Regularmente,0.126,Controles básicos
3049,1204036,392798,9.3,Produto,1142.16,Receita diversificada,2,0.108,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,5,Quase nada,Sim,Não,162,Experiência forte,Às vezes,0.492,Controles básicos
417,71295,15930468,1.8,Serviço,20036.61,3–5 clientes >50%,3,0.291,Poucas,Não,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,15,Quase nada,Sim,Não,50,Sem experiência,Às vezes,0.132,Não existem controles
4713,14384,2965107,7.4,Produto,75.77,1–2 clientes >50%,2,0.029,Muitas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,8,Quase nada,Parcialmente,Não,11,Experiência parcial,Regularmente,0.173,Controles básicos
2308,16710,977447,0.1,Produto,509.64,1–2 clientes >50%,2,0.13,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,21,Quase tudo,Parcialmente,"Sim, regularmente",35,Sem experiência,Nunca,0.35,Controles básicos
4323,96500,51865,7.8,Serviço,4727.55,3–5 clientes >50%,4,0.045,Muitas,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,-7,Quase tudo,Não,Algumas,107,Experiência forte,Às vezes,0.45,Controles básicos
3752,35700,3306163,9.6,Serviço,28870.86,Receita diversificada,3,0.314,Algumas,Série A+,Não reconhecida,Não,Médio,Parcial,92,Quase nada,Parcialmente,"Sim, regularmente",142,Experiência parcial,Nunca,0.418,DRE e auditoria
2041,44133,1503971,0.8,Serviço,458.73,1–2 clientes >50%,4,0.205,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Claro e executado,12,Quase tudo,Parcialmente,Algumas,160,Experiência parcial,Às vezes,0.165,Controles básicos
3871,1133354,43799,2.4,Serviço,4527.2,3–5 clientes >50%,1,0.174,Muitas,Não,Reconhecimento forte,Ocasionalmente,Alto,Não existe,40,Parcialmente,Parcialmente,"Sim, regularmente",190,Experiência parcial,Regularmente,0.441,DRE e auditoria
1673,40607,4821186,6.9,Serviço,448.84,Receita diversificada,2,0.396,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,77,Parcialmente,Não,Não,116,Sem experiência,Nunca,0.014,Controles básicos
542,12536,706058,5.3,Produto,78.41,3–5 clientes >50%,5,0.349,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,47,Quase tudo,Não,"Sim, regularmente",132,Experiência forte,Regularmente,0.436,Controles básicos
2984,1603457,7335179,8.1,Serviço,31282.86,Receita diversificada,3,0.238,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,50,Quase tudo,Não,"Sim, regularmente",68,Experiência forte,Nunca,0.155,Não existem controles
4346,34680,1115794,2.8,Serviço,266.76,Receita diversificada,4,0.149,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,3,Parcialmente,Sim,"Sim, regularmente",160,Sem experiência,Nunca,0.452,DRE e auditoria
2941,297248,12346812,7.1,Serviço,1431.41,1–2 clientes >50%,2,0.111,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,53,Quase tudo,Parcialmente,"Sim, regularmente",85,Experiência parcial,Nunca,0.317,Controles básicos
473,155582,55444,1.7,Produto,397.33,Receita diversificada,1,0.088,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,0,Quase nada,Não,Algumas,113,Experiência parcial,Nunca,0.281,DRE e auditoria
1267,18569,194373,1.2,Serviço,885.13,1–2 clientes >50%,1,0.139,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,4,Quase nada,Sim,Algumas,195,Experiência forte,Às vezes,0.064,Não existem controles
4157,825129,14788405,7.2,Produto,4418.69,1–2 clientes >50%,1,0.276,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Não existe,23,Quase nada,Sim,Algumas,56,Experiência forte,Às vezes,0.13,Controles básicos
2258,44405,5878657,9.5,Produto,23.69,3–5 clientes >50%,4,0.289,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Claro e executado,49,Parcialmente,Parcialmente,Não,28,Sem experiência,Às vezes,0.085,Não existem controles
