clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
3032,10109,14607129,4.7,Produto,75.57,Receita diversificada,1,0.027,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Parcial,-3,Parcialmente,Não,Não,166,Sem experiência,Regularmente,0.326,DRE e auditoria
2180,87796,548104,5.2,Produto,39.43,Receita diversificada,3,0.135,Poucas,Não,Algum reconhecimento,Não,Alto,Parcial,72,Quase nada,Não,Não,89,Experiência forte,Nunca,0.316,Não existem controles
3705,1255851,134712,1.5,Produto,371.77,1–2 clientes >50%,3,0.072,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,0,Quase tudo,Parcialmente,Não,64,Experiência parcial,Às vezes,0.324,Não existem controles
1415,47123,71010,8.0,Serviço,863.35,Receita diversificada,5,0.272,Nenhuma,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,72,Parcialmente,Sim,Não,94,Experiência forte,Nunca,0.195,DRE e auditoria
2801,117959,119171,5.1,Serviço,959.18,1–2 clientes >50%,5,0.037,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Parcial,95,Parcialmente,Parcialmente,Algumas,185,Experiência parcial,Regularmente,0.188,Controles básicos
4529,16639,8863186,9.5,Serviço,21905.35,3–5 clientes >50%,3,0.313,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,100,Quase tudo,Não,Não,126,Sem experiência,Às vezes,0.348,Controles básicos
1610,1927588,749962,9.7,Produto,2820.5,Receita diversificada,1,0.4,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Não existe,96,Quase nada,Parcialmente,Não,115,Sem experiência,Regularmente,0.374,DRE e auditoria
1410,4469,2116269,6.8,Serviço,46658.98,3–5 clientes >50%,5,0.205,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Claro e executado,17,Parcialmente,Não,Não,46,Experiência parcial,Às vezes,0.271,DRE e auditoria
4178,477132,3500325,9.1,Serviço,993.59,1–2 clientes >50%,4,0.096,Algumas,Não,Algum reconhecimento,"Sim, forte",Baixo,Parcial,24,Quase nada,Parcialmente,Algumas,87,Experiência forte,Regularmente,0.178,DRE e auditoria
3188,11326,4152092,8.1,Produto,154.99,1–2 clientes >50%,1,0.023,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Claro e executado,39,Quase nada,Parcialmente,Algumas,46,Experiência forte,Nunca,0.095,DRE e auditoria
1594,116711,853009,0.3,Serviço,1134.08,3–5 clientes >50%,3,0.302,Muitas,Não,Reconhecimento forte,Ocasionalmente,Médio,Não existe,53,Quase tudo,Sim,Não,86,Experiência forte,Nunca,0.128,Não existem controles
4090,11667,811009,1.1,Produto,1255.08,Receita diversificada,5,0.265,Poucas,Não,Algum reconhecimento,"Sim, forte",Alto,Parcial,33,Parcialmente,Sim,Algumas,128,Experiência forte,Às vezes,0.296,Não existem controles
1930,1235521,444848,6.5,Serviço,1881.5,Receita diversificada,1,0.279,Poucas,Não,Algum reconhecimento,Não,Baixo,Claro e executado,63,Parcialmente,Sim,"Sim, regularmente",40,Sem experiência,Regularmente,0.357,Não existem controles
2739,414877,845645,1.6,Produto,264.62,3–5 clientes >50%,4,0.073,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Parcial,50,Quase tudo,Parcialmente,Algumas,193,Experiência forte,Nunca,0.355,Controles básicos
1304,301323,18992882,3.6,Serviço,33249.38,Receita diversificada,3,0.217,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,8,Parcialmente,Sim,"Sim, regularmente",97,Experiência forte,Regularmente,0.15,DRE e auditoria
2732,72191,2632323,9.1,Produto,41.25,1–2 clientes >50%,4,0.399,Nenhuma,Não,Algum reconhecimento,Não,Médio,Parcial,94,Quase nada,Parcialmente,Não,92,Experiência parcial,Nunca,0.273,DRE e auditoria
2326,1756057,555613,7.8,Serviço,48299.29,1–2 clientes >50%,3,0.327,Muitas,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,0,Quase nada,Sim,"Sim, regularmente",194,Experiência forte,Regularmente,0.092,DRE e auditoria
1046,1287490,15794842,4.4,Produto,103.42,3–5 clientes >50%,5,0.048,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,61,Quase nada,Sim,Não,138,Experiência forte,Nunca,0.154,Não existem controles
3814,322242,15382899,9.0,Produto,283.19,3–5 clientes >50%,1,0.117,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Não existe,42,Quase tudo,Parcialmente,Não,1,Sem experiência,Às vezes,0.465,Não existem controles
651,19658,9779373,6.8,Serviço,41618.5,Receita diversificada,1,0.005,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Parcial,-2,Parcialmente,Parcialmente,"Sim, regularmente",77,Experiência forte,Às vezes,0.411,Não existem controles
2980,1323149,13999042,6.5,Produto,164.69,3–5 clientes >50%,3,0.364,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,2,Quase tudo,Sim,"Sim, regularmente",196,Sem experiência,Nunca,0.37,DRE e auditoria
4522,348400,860786,3.5,Produto,420.48,3–5 clientes >50%,5,0.271,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Claro e executado,61,Quase tudo,Parcialmente,"Sim, regularmente",182,Experiência parcial,Regularmente,0.05,Controles básicos
695,1865401,885999,6.5,Serviço,386.47,Receita diversificada,2,0.267,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,42,Quase tudo,Não,Algumas,93,Experiência parcial,Nunca,0.364,Controles básicos
1120,15518,10958999,1.7,Serviço,201.47,Receita diversificada,3,0.315,Poucas,Série A+,Algum reconhecimento,Não,Baixo,Parcial,42,Quase tudo,Não,"Sim, regularmente",146,Experiência parcial,Regularmente,0.132,Controles básicos
4074,258681,293974,5.1,Produto,1649.37,3–5 clientes >50%,1,0.08,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,88,Quase nada,Não,Não,124,Experiência parcial,Regularmente,0.287,Controles básicos
4191,85003,9990171,8.2,Serviço,420.61,3–5 clientes >50%,2,0.106,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Claro e executado,73,Parcialmente,Não,Algumas,86,Sem experiência,Nunca,0.444,Não existem controles
2823,13822,2947428,7.7,Produto,4564.32,Receita diversificada,3,0.13,Poucas,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,29,Parcialmente,Parcialmente,Não,149,Sem experiência,Regularmente,0.066,DRE e auditoria
3176,54686,2643199,7.1,Produto,2474.11,Receita diversificada,2,0.221,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Parcial,30,Parcialmente,Sim,Algumas,8,Experiência parcial,Às vezes,0.44,Controles básicos
2477,1918096,193341,6.1,Produto,1728.23,Receita diversificada,1,0.285,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,56,Parcialmente,Não,Algumas,87,Experiência forte,Regularmente,0.233,Não existem controles
1050,68922,272773,3.1,Produto,2462.45,1–2 clientes >50%,4,0.091,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Não existe,62,Quase nada,Não,Algumas,50,Experiência forte,Às vezes,0.47,Não existem controles
3181,17156,2354559,8.8,Serviço,1177.79,1–2 clientes >50%,5,0.305,Poucas,Não,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,13,Quase nada,Não,Algumas,103,Sem experiência,Nunca,0.4,Controles básicos
3171,23458,3118221,9.0,Serviço,2537.19,3–5 clientes >50%,5,0.33,Algumas,Não,Não reconhecida,Não,Médio,Não existe,74,Quase tudo,Não,"Sim, regularmente",30,Experiência parcial,Nunca,0.158,Controles básicos
2946,898374,63052,6.4,Produto,787.67,3–5 clientes >50%,2,0.074,Muitas,Não,Reconhecimento forte,Não,Alto,Não existe,6,Quase nada,Parcialmente,Não,43,Sem experiência,Nunca,0.418,Controles básicos
1086,405120,165482,2.4,Serviço,15552.03,3–5 clientes >50%,5,0.282,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Não existe,1,Quase nada,Não,Algumas,7,Sem experiência,Às vezes,0.45,Controles básicos
3948,710265,740695,0.5,Serviço,193.96,1–2 clientes >50%,2,0.194,Nenhuma,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,86,Quase nada,Não,"Sim, regularmente",85,Sem experiência,Regularmente,0.098,DRE e auditoria
2298,1449223,10352520,3.4,Produto,25.84,1–2 clientes >50%,1,0.228,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,69,Parcialmente,Não,Algumas,92,Experiência forte,Nunca,0.389,Não existem controles
32,17868,157822,5.3,Serviço,38861.61,1–2 clientes >50%,1,0.389,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Não existe,73,Quase tudo,Não,Algumas,51,Experiência parcial,Regularmente,0.494,DRE e auditoria
3656,65853,3638436,1.8,Produto,433.36,1–2 clientes >50%,1,0.343,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,-3,Quase nada,Não,"Sim, regularmente",75,Experiência parcial,Regularmente,0.241,Não existem controles
1499,1581,1748241,7.5,Produto,534.37,Receita diversificada,1,0.378,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Não existe,79,Parcialmente,Não,Não,161,Experiência parcial,Nunca,0.11,Não existem controles
3369,919148,4252991,1.1,Produto,3112.36,Receita diversificada,2,0.277,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Claro e executado,45,Quase nada,Não,Não,177,Experiência parcial,Regularmente,0.081,Controles básicos
370,291185,16978603,5.8,Serviço,498.33,Receita diversificada,5,0.282,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,38,Quase nada,Sim,Algumas,50,Sem experiência,Regularmente,0.184,Não existem controles
4450,2832,1994800,3.7,Serviço,6316.93,Receita diversificada,4,0.25,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,33,Quase tudo,Sim,"Sim, regularmente",194,Sem experiência,Nunca,0.453,Não existem controles
4427,71253,62236,8.2,Serviço,1507.1,3–5 clientes >50%,3,0.102,Algumas,Não,Reconhecimento forte,Não,Médio,Não existe,58,Quase nada,Não,Algumas,41,Experiência forte,Regularmente,0.476,Controles básicos
1072,1819707,2755308,5.5,Produto,123.62,Receita diversificada,1,0.099,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Parcial,92,Quase tudo,Parcialmente,Não,177,Experiência forte,Nunca,0.199,DRE e auditoria
2923,11715,556693,9.1,Produto,28.89,1–2 clientes >50%,2,0.34,Algumas,Série A+,Não reconhecida,Ocasionalmente,Alto,Parcial,28,Quase nada,Parcialmente,"Sim, regularmente",20,Sem experiência,Regularmente,0.209,Não existem controles
3700,1399662,902495,2.7,Serviço,443.87,Receita diversificada,2,0.264,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,51,Quase nada,Não,Algumas,80,Experiência forte,Regularmente,0.131,Não existem controles
1451,834564,13807361,4.8,Serviço,5702.86,1–2 clientes >50%,4,0.272,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,70,Quase tudo,Parcialmente,Algumas,58,Experiência forte,Regularmente,0.286,DRE e auditoria
4499,6865,1028946,3.4,Produto,2055.95,Receita diversificada,4,0.028,Algumas,Não,Não reconhecida,Não,Alto,Não existe,95,Quase tudo,Parcialmente,Algumas,98,Experiência forte,Nunca,0.315,Não existem controles
303,97319,55583,5.2,Produto,931.15,1–2 clientes >50%,5,0.086,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,43,Quase nada,Sim,Não,25,Sem experiência,Às vezes,0.284,DRE e auditoria
2952,17806,132947,2.5,Serviço,3534.1,1–2 clientes >50%,3,0.013,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Não existe,66,Parcialmente,Não,Não,44,Experiência forte,Às vezes,0.034,Controles básicos
4083,19899,13228367,6.7,Produto,775.25,1–2 clientes >50%,1,0.066,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,4,Quase tudo,Sim,Algumas,189,Sem experiência,Regularmente,0.43,Controles básicos
3257,15004,169105,8.6,Serviço,369.92,1–2 clientes >50%,4,0.363,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,77,Quase tudo,Sim,Não,64,Sem experiência,Às vezes,0.438,DRE e auditoria
4755,69972,19881563,8.9,Produto,2117.78,3–5 clientes >50%,5,0.107,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Claro e executado,-3,Quase nada,Sim,Algumas,73,Experiência parcial,Regularmente,0.093,Controles básicos
3329,19952,6481184,3.5,Produto,645.31,1–2 clientes >50%,4,0.359,Algumas,Série A+,Não reconhecida,"Sim, forte",Alto,Claro e executado,68,Quase nada,Não,"Sim, regularmente",34,Sem experiência,Nunca,0.383,Não existem controles
1806,246646,2620939,6.0,Serviço,507.86,Receita diversificada,1,0.147,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Claro e executado,73,Quase tudo,Não,Não,42,Experiência parcial,Regularmente,0.022,DRE e auditoria
997,16358,14301063,0.5,Serviço,39213.85,Receita diversificada,5,0.252,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Não existe,32,Parcialmente,Sim,"Sim, regularmente",23,Sem experiência,Nunca,0.198,Controles básicos
4860,1500785,5161377,6.4,Serviço,6258.32,1–2 clientes >50%,2,0.195,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,67,Quase tudo,Parcialmente,"Sim, regularmente",181,Sem experiência,Regularmente,0.318,Controles básicos
1443,554599,384387,9.9,Serviço,21562.18,Receita diversificada,1,0.212,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Claro e executado,37,Quase tudo,Parcialmente,Não,163,Experiência parcial,Às vezes,0.214,Não existem controles
1299,7747,118517,0.5,Produto,579.04,Receita diversificada,5,0.05,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Parcial,44,Quase nada,Não,Algumas,173,Experiência parcial,Nunca,0.116,DRE e auditoria
428,328414,1610935,6.6,Serviço,8667.41,Receita diversificada,3,0.06,Poucas,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,18,Quase tudo,Não,Não,9,Experiência forte,Às vezes,0.421,DRE e auditoria
3725,1450,19296,8.0,Serviço,16939.89,Receita diversificada,2,0.196,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,17,Parcialmente,Sim,"Sim, regularmente",35,Experiência parcial,Nunca,0.275,Não existem controles
1939,368487,22212,4.6,Produto,26.51,Receita diversificada,3,0.294,Poucas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,28,Quase tudo,Sim,"Sim, regularmente",44,Sem experiência,Às vezes,0.351,DRE e auditoria
2796,892247,1451389,5.8,Produto,2142.66,1–2 clientes >50%,3,0.141,Nenhuma,Série A+,Reconhecimento forte,Não,Alto,Parcial,72,Parcialmente,Parcialmente,Não,84,Experiência parcial,Regularmente,0.497,Controles básicos
3832,95970,1252993,6.2,Produto,83.15,1–2 clientes >50%,3,0.289,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Não existe,15,Parcialmente,Parcialmente,Não,155,Experiência forte,Às vezes,0.026,Controles básicos
1464,298417,1452104,8.8,Produto,161.97,Receita diversificada,2,0.022,Poucas,Não,Não reconhecida,Ocasionalmente,Baixo,Não existe,28,Parcialmente,Não,Algumas,6,Sem experiência,Regularmente,0.436,Não existem controles
3350,11747,276896,3.2,Produto,73.79,Receita diversificada,5,0.145,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,66,Quase tudo,Sim,"Sim, regularmente",28,Sem experiência,Regularmente,0.363,DRE e auditoria
348,13109,4363539,6.5,Serviço,1446.62,1–2 clientes >50%,2,0.173,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Claro e executado,10,Quase nada,Não,Não,155,Experiência forte,Nunca,0.419,Controles básicos
4980,84645,3127438,1.0,Serviço,9466.69,3–5 clientes >50%,1,0.286,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,19,Parcialmente,Parcialmente,"Sim, regularmente",23,Experiência parcial,Às vezes,0.141,Não existem controles
4315,4261,1620519,7.9,Produto,3665.45,3–5 clientes >50%,1,0.189,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,52,Quase tudo,Parcialmente,Não,86,Sem experiência,Regularmente,0.391,Não existem controles
2840,49978,19333681,2.6,Serviço,14057.08,Receita diversificada,1,0.12,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Claro e executado,-8,Quase tudo,Parcialmente,Não,155,Experiência parcial,Às vezes,0.175,DRE e auditoria
1340,169261,4207528,6.0,Produto,741.54,1–2 clientes >50%,4,0.31,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Claro e executado,42,Parcialmente,Não,Não,117,Experiência parcial,Nunca,0.012,Controles básicos
356,6542,33878,5.8,Produto,689.43,3–5 clientes >50%,4,0.322,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Não existe,20,Quase tudo,Sim,"Sim, regularmente",103,Experiência forte,Regularmente,0.281,Controles básicos
3502,12249,147840,7.4,Serviço,353.83,1–2 clientes >50%,1,0.212,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Não existe,36,Quase nada,Sim,Não,105,Experiência parcial,Às vezes,0.148,DRE e auditoria
2044,18325,2256638,1.9,Serviço,597.69,Receita diversificada,4,0.289,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Não existe,82,Quase nada,Não,"Sim, regularmente",46,Experiência parcial,Regularmente,0.036,DRE e auditoria
250,863424,3442329,9.7,Produto,653.98,Receita diversificada,4,0.261,Nenhuma,Série A+,Reconhecimento forte,Não,Médio,Não existe,77,Quase tudo,Parcialmente,Algumas,28,Sem experiência,Regularmente,0.41,Não existem controles
4979,1738086,35973,9.8,Produto,952.85,1–2 clientes >50%,3,0.138,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Não existe,51,Quase tudo,Sim,"Sim, regularmente",115,Sem experiência,Nunca,0.018,DRE e auditoria
4497,1745787,124214,5.9,Produto,97.45,1–2 clientes >50%,5,0.376,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Claro e executado,-5,Parcialmente,Parcialmente,Algumas,153,Sem experiência,Regularmente,0.284,Não existem controles
3704,7851,157102,7.3,Produto,51.95,3–5 clientes >50%,2,0.227,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Não existe,3,Quase tudo,Não,Algumas,132,Experiência forte,Regularmente,0.496,Controles básicos
2181,387256,487133,3.5,Produto,53.46,1–2 clientes >50%,5,0.076,Muitas,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,86,Quase tudo,Não,Algumas,163,Experiência forte,Nunca,0.099,Controles básicos
1478,71707,2720309,2.4,Serviço,47530.77,3–5 clientes >50%,4,0.138,Nenhuma,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,81,Quase nada,Sim,"Sim, regularmente",11,Experiência forte,Regularmente,0.103,Controles básicos
1512,92759,143825,2.7,Produto,651.33,3–5 clientes >50%,1,0.205,Poucas,Série A+,Não reconhecida,Não,Médio,Não existe,0,Quase nada,Sim,Algumas,133,Experiência parcial,Às vezes,0.136,Não existem controles
1626,800347,423265,7.3,Produto,189.59,1–2 clientes >50%,1,0.261,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,34,Parcialmente,Sim,Não,23,Sem experiência,Regularmente,0.127,DRE e auditoria
1750,44057,835406,5.4,Produto,819.48,3–5 clientes >50%,3,0.104,Poucas,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,60,Quase tudo,Parcialmente,Algumas,100,Experiência parcial,Regularmente,0.353,DRE e auditoria
1428,372251,6353481,2.2,Produto,149.25,1–2 clientes >50%,4,0.11,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Claro e executado,4,Parcialmente,Não,"Sim, regularmente",126,Experiência parcial,Regularmente,0.062,Não existem controles
1033,1871985,653356,2.9,Produto,376.96,Receita diversificada,3,0.045,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,77,Quase tudo,Sim,Não,89,Experiência parcial,Às vezes,0.054,Não existem controles
687,43953,867333,8.0,Produto,485.46,Receita diversificada,5,0.289,Nenhuma,Série A+,Algum reconhecimento,Não,Médio,Não existe,10,Quase nada,Sim,"Sim, regularmente",140,Experiência forte,Nunca,0.264,DRE e auditoria
1987,5389,3265049,6.7,Serviço,9993.56,1–2 clientes >50%,4,0.051,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Parcial,6,Parcialmente,Não,Não,168,Experiência parcial,Às vezes,0.024,Não existem controles
4110,329584,2146758,6.8,Produto,219.53,3–5 clientes >50%,3,0.266,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Parcial,56,Parcialmente,Sim,"Sim, regularmente",167,Experiência parcial,Às vezes,0.207,Não existem controles
