clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
815,152510,715672,3.2,Produto,225.35,1–2 clientes >50%,1,0.014,Poucas,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,55,Parcialmente,Não,"Sim, regularmente",160,Experiência forte,Regularmente,0.254,DRE e auditoria
2310,43937,101296,5.7,Produto,748.26,1–2 clientes >50%,5,0.374,Algumas,Não,Não reconhecida,Não,Baixo,Não existe,67,Quase nada,Parcialmente,Algumas,176,Sem experiência,Regularmente,0.24,Controles básicos
3281,47342,154547,6.8,Produto,4537.8,1–2 clientes >50%,5,0.13,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Parcial,78,Parcialmente,Sim,"Sim, regularmente",10,Experiência forte,Às vezes,0.465,DRE e auditoria
4886,1618347,403219,5.9,Produto,606.37,1–2 clientes >50%,4,0.099,Algumas,Não,Algum reconhecimento,Não,Médio,Parcial,-5,Quase tudo,Parcialmente,Algumas,67,Sem experiência,Nunca,0.247,Não existem controles
4282,8219,133827,1.0,Produto,3655.97,Receita diversificada,5,0.155,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,87,Quase nada,Não,"Sim, regularmente",181,Sem experiência,Regularmente,0.062,Controles básicos
1449,19456,13229590,8.2,Serviço,1223.27,1–2 clientes >50%,5,0.169,Poucas,Não,Não reconhecida,Não,Alto,Claro e executado,47,Quase nada,Parcialmente,"Sim, regularmente",103,Experiência parcial,Nunca,0.401,Controles básicos
8,1556587,8758917,3.4,Serviço,9839.9,3–5 clientes >50%,3,0.157,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,84,Quase tudo,Não,"Sim, regularmente",56,Sem experiência,Regularmente,0.252,Não existem controles
3281,452152,4627557,3.5,Produto,257.42,3–5 clientes >50%,3,0.079,Algumas,Não,Não reconhecida,"Sim, forte",Alto,Não existe,74,Quase tudo,Sim,Algumas,79,Sem experiência,Às vezes,0.025,DRE e auditoria
4169,26185,4718735,4.9,Serviço,45234.46,3–5 clientes >50%,1,0.186,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Parcial,92,Quase tudo,Não,Algumas,172,Experiência parcial,Nunca,0.067,Não existem controles
4025,1866295,926688,9.1,Produto,341.07,3–5 clientes >50%,3,0.016,Poucas,Série A+,Algum reconhecimento,Não,Alto,Não existe,94,Quase tudo,Parcialmente,"Sim, regularmente",5,Experiência forte,Nunca,0.086,DRE e auditoria
320,1163395,178833,4.1,Produto,462.48,Receita diversificada,1,0.06,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Alto,Parcial,82,Quase tudo,Não,"Sim, regularmente",157,Experiência forte,Nunca,0.441,Controles básicos
193,76396,672085,5.7,Produto,359.81,Receita diversificada,3,0.029,Muitas,Série A+,Não reconhecida,Não,Alto,Claro e executado,9,Parcialmente,Parcialmente,Não,141,Sem experiência,Às vezes,0.192,DRE e auditoria
2447,16309,856320,3.0,Produto,3473.23,1–2 clientes >50%,2,0.234,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,55,Quase tudo,Não,Não,114,Experiência forte,Nunca,0.352,DRE e auditoria
510,173469,990648,2.7,Produto,773.95,1–2 clientes >50%,2,0.335,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,4,Quase nada,Sim,"Sim, regularmente",172,Experiência parcial,Às vezes,0.434,Não existem controles
2524,48258,437199,2.8,Produto,24.19,3–5 clientes >50%,5,0.112,Poucas,Não,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,67,Parcialmente,Sim,Não,47,Experiência parcial,Às vezes,0.326,Não existem controles
3557,136647,664884,4.9,Serviço,35894.5,3–5 clientes >50%,2,0.006,Algumas,Série A+,Algum reconhecimento,Não,Médio,Não existe,75,Parcialmente,Sim,"Sim, regularmente",23,Sem experiência,Às vezes,0.396,DRE e auditoria
4024,522380,8136184,0.7,Serviço,1436.3,3–5 clientes >50%,4,0.342,Algumas,Série A+,Não reconhecida,Não,Baixo,Claro e executado,36,Quase tudo,Parcialmente,"Sim, regularmente",102,Experiência forte,Regularmente,0.073,DRE e auditoria
2979,6828,2005398,2.4,Serviço,3822.42,1–2 clientes >50%,1,0.359,Algumas,Série A+,Reconhecimento forte,Não,Médio,Claro e executado,78,Quase nada,Não,Não,50,Sem experiência,Às vezes,0.022,Controles básicos
2934,1403271,9782208,6.9,Serviço,31183.13,3–5 clientes >50%,5,0.16,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,44,Parcialmente,Parcialmente,Não,45,Experiência parcial,Nunca,0.319,Não existem controles
2635,131062,3104272,8.6,Serviço,251.71,3–5 clientes >50%,1,0.156,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,56,Quase nada,Sim,Algumas,73,Experiência forte,Regularmente,0.358,Controles básicos
3535,365009,4104997,6.2,Produto,671.23,1–2 clientes >50%,5,0.018,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Claro e executado,29,Parcialmente,Sim,"Sim, regularmente",138,Experiência parcial,Às vezes,0.023,Não existem controles
4511,93419,61875,8.6,Produto,738.21,3–5 clientes >50%,1,0.016,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Parcial,78,Quase tudo,Sim,Algumas,74,Sem experiência,Às vezes,0.435,DRE e auditoria
3256,18642,4191777,1.5,Serviço,3457.07,Receita diversificada,5,0.062,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Claro e executado,66,Parcialmente,Parcialmente,Não,5,Experiência forte,Nunca,0.233,DRE e auditoria
2488,155807,107599,6.5,Produto,434.51,3–5 clientes >50%,1,0.382,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,91,Quase nada,Não,Algumas,99,Experiência parcial,Regularmente,0.25,DRE e auditoria
3824,29700,126120,0.3,Serviço,1037.37,Receita diversificada,5,0.06,Nenhuma,Série A+,Algum reconhecimento,Não,Baixo,Parcial,36,Quase nada,Não,Algumas,191,Experiência forte,Às vezes,0.25,Não existem controles
449,81926,410525,0.7,Produto,35.5,1–2 clientes >50%,2,0.393,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,76,Quase tudo,Não,Algumas,72,Experiência forte,Regularmente,0.185,DRE e auditoria
1105,97539,7471015,6.6,Produto,2061.07,Receita diversificada,1,0.179,Muitas,Não,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,34,Parcialmente,Sim,Não,85,Experiência forte,Nunca,0.42,DRE e auditoria
551,299751,31576,6.3,Produto,41.25,Receita diversificada,5,0.108,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Não existe,17,Quase nada,Parcialmente,Algumas,44,Sem experiência,Nunca,0.47,Controles básicos
3504,1681347,18131094,1.6,Serviço,24439.81,1–2 clientes >50%,4,0.011,Algumas,Série A+,Não reconhecida,Ocasionalmente,Alto,Parcial,56,Parcialmente,Não,Não,180,Experiência parcial,Regularmente,0.273,DRE e auditoria
3944,91279,773421,1.0,Serviço,6918.74,Receita diversificada,2,0.09,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,45,Parcialmente,Não,Algumas,194,Experiência parcial,Às vezes,0.095,DRE e auditoria
3610,48752,8038627,1.6,Serviço,302.63,1–2 clientes >50%,2,0.361,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,-8,Quase nada,Sim,Não,56,Sem experiência,Às vezes,0.465,DRE e auditoria
4183,4870,854460,0.9,Serviço,1600.61,Receita diversificada,2,0.215,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Parcial,76,Quase nada,Sim,Algumas,79,Experiência parcial,Às vezes,0.053,DRE e auditoria
1205,207192,11797822,5.9,Produto,807.46,Receita diversificada,3,0.304,Algumas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,19,Quase tudo,Sim,Algumas,56,Experiência forte,Às vezes,0.225,DRE e auditoria
382,420042,603355,4.4,Produto,838.3,1–2 clientes >50%,3,0.063,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Parcial,-6,Parcialmente,Parcialmente,"Sim, regularmente",47,Experiência parcial,Nunca,0.057,Não existem controles
1467,1922170,11032877,3.0,Serviço,1689.5,Receita diversificada,5,0.222,Algumas,Não,Reconhecimento forte,Ocasionalmente,Alto,Não existe,3,Quase nada,Parcialmente,Não,141,Experiência parcial,Nunca,0.373,Não existem controles
4058,464699,1340201,8.3,Produto,2465.76,Receita diversificada,4,0.102,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,59,Quase tudo,Parcialmente,Algumas,170,Experiência forte,Nunca,0.381,DRE e auditoria
4913,33243,932637,3.3,Produto,126.64,3–5 clientes >50%,2,0.381,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Claro e executado,76,Quase tudo,Não,"Sim, regularmente",108,Experiência forte,Regularmente,0.491,DRE e auditoria
1207,36416,164617,8.7,Produto,945.48,1–2 clientes >50%,3,0.219,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Alto,Claro e executado,91,Parcialmente,Parcialmente,Não,30,Sem experiência,Regularmente,0.011,Controles básicos
3915,65181,17354966,7.2,Produto,4443.49,Receita diversificada,2,0.017,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Parcial,-3,Parcialmente,Não,"Sim, regularmente",111,Experiência forte,Às vezes,0.04,DRE e auditoria
698,1934471,2503764,0.7,Serviço,22543.06,3–5 clientes >50%,5,0.074,Nenhuma,Série A+,Algum reconhecimento,Não,Médio,Parcial,11,Parcialmente,Sim,Algumas,18,Experiência parcial,Regularmente,0.475,DRE e auditoria
2131,309960,19391511,7.8,Produto,496.29,1–2 clientes >50%,5,0.182,Muitas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,12,Quase tudo,Não,Não,135,Sem experiência,Regularmente,0.163,Controles básicos
395,864207,10949760,7.5,Produto,240.88,1–2 clientes >50%,3,0.202,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Não existe,94,Parcialmente,Parcialmente,"Sim, regularmente",117,Experiência forte,Às vezes,0.341,Controles básicos
622,51955,65516,1.1,Serviço,9541.02,3–5 clientes >50%,5,0.009,Algumas,Não,Não reconhecida,"Sim, forte",Alto,Parcial,58,Parcialmente,Sim,Não,174,Experiência parcial,Às vezes,0.239,Controles básicos
1964,44719,286922,5.0,Produto,90.09,1–2 clientes >50%,3,0.395,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,2,Quase tudo,Não,Algumas,147,Sem experiência,Regularmente,0.096,Controles básicos
691,13189,444523,1.9,Produto,56.2,Receita diversificada,4,0.134,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,32,Parcialmente,Não,Não,77,Experiência forte,Às vezes,0.203,Não existem controles
1978,18383,384687,8.4,Produto,2247.52,Receita diversificada,5,0.157,Muitas,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,5,Parcialmente,Não,Não,181,Sem experiência,Regularmente,0.276,DRE e auditoria
4827,965302,75685,0.7,Serviço,966.45,1–2 clientes >50%,4,0.028,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Não existe,20,Quase tudo,Sim,"Sim, regularmente",102,Sem experiência,Regularmente,0.152,DRE e auditoria
4348,43476,8008994,9.0,Serviço,9738.23,1–2 clientes >50%,5,0.265,Poucas,Série A+,Reconhecimento forte,Não,Baixo,Claro e executado,5,Quase nada,Sim,Não,189,Sem experiência,Nunca,0.038,Não existem controles
203,411911,13227150,7.4,Serviço,453.55,3–5 clientes >50%,4,0.159,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Claro e executado,-6,Quase tudo,Parcialmente,Não,68,Experiência forte,Às vezes,0.491,Controles básicos
3070,15479,83204,6.5,Serviço,1289.24,1–2 clientes >50%,4,0.02,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,78,Quase tudo,Não,"Sim, regularmente",132,Experiência forte,Às vezes,0.389,Não existem controles
3753,379522,22120,6.1,Serviço,7645.77,3–5 clientes >50%,3,0.022,Poucas,Não,Reconhecimento forte,Ocasionalmente,Alto,Não existe,1,Quase tudo,Não,Algumas,44,Experiência forte,Às vezes,0.215,Controles básicos
2531,6733,2131694,7.6,Serviço,102.03,1–2 clientes >50%,4,0.094,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Não existe,33,Parcialmente,Não,Não,43,Experiência parcial,Às vezes,0.432,DRE e auditoria
211,16593,19619017,5.7,Serviço,17199.29,Receita diversificada,2,0.014,Nenhuma,Série A+,Não reconhecida,Não,Médio,Parcial,4,Quase nada,Sim,Algumas,191,Experiência parcial,Regularmente,0.423,DRE e auditoria
4849,71883,4795713,8.6,Produto,190.14,Receita diversificada,5,0.29,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Não existe,98,Quase nada,Não,"Sim, regularmente",83,Sem experiência,Nunca,0.005,Controles básicos
3845,67152,7687653,6.3,Produto,196.38,1–2 clientes >50%,5,0.162,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,-4,Quase nada,Não,Não,135,Experiência parcial,Regularmente,0.079,DRE e auditoria
3339,26444,831999,6.2,Serviço,23630.86,3–5 clientes >50%,5,0.38,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,22,Quase tudo,Sim,Algumas,194,Experiência forte,Regularmente,0.12,Não existem controles
4516,3786,16791647,7.3,Produto,125.49,3–5 clientes >50%,2,0.161,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,92,Quase tudo,Parcialmente,Não,38,Sem experiência,Nunca,0.312,Não existem controles
918,239679,810614,9.4,Produto,52.09,Receita diversificada,3,0.066,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,40,Quase tudo,Sim,Algumas,59,Experiência parcial,Nunca,0.239,DRE e auditoria
257,1837,1253634,1.6,Produto,309.52,1–2 clientes >50%,2,0.264,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,71,Quase tudo,Parcialmente,Algumas,122,Experiência parcial,Às vezes,0.211,DRE e auditoria
2909,1575657,15058,9.5,Produto,40.86,1–2 clientes >50%,4,0.259,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,28,Quase nada,Não,Não,67,Experiência parcial,Regularmente,0.452,DRE e auditoria
1351,406519,5373283,7.3,Produto,470.79,1–2 clientes >50%,2,0.041,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Não existe,77,Quase tudo,Não,"Sim, regularmente",97,Sem experiência,Regularmente,0.365,Não existem controles
1716,10562,55808,2.4,Serviço,8215.52,1–2 clientes >50%,1,0.224,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,89,Quase nada,Não,Algumas,194,Experiência parcial,Às vezes,0.082,DRE e auditoria
1246,67191,74516,9.3,Produto,99.06,Receita diversificada,1,0.091,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Parcial,60,Quase tudo,Sim,Algumas,63,Sem experiência,Regularmente,0.274,Controles básicos
1869,16223,137747,6.6,Produto,598.21,Receita diversificada,3,0.173,Muitas,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,-4,Quase tudo,Parcialmente,Não,166,Experiência parcial,Nunca,0.419,Não existem controles
2987,850993,19411945,3.3,Produto,63.28,Receita diversificada,1,0.016,Nenhuma,Série A+,Reconhecimento forte,Não,Médio,Não existe,84,Parcialmente,Não,Algumas,17,Sem experiência,Regularmente,0.407,DRE e auditoria
3566,16387,15046899,9.9,Produto,4110.74,Receita diversificada,5,0.006,Muitas,Série A+,Reconhecimento forte,Não,Médio,Não existe,-3,Quase nada,Não,Algumas,3,Experiência forte,Às vezes,0.382,Não existem controles
4847,3519,188993,4.8,Produto,603.44,3–5 clientes >50%,3,0.337,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Parcial,29,Parcialmente,Parcialmente,Algumas,102,Experiência forte,Às vezes,0.054,Não existem controles
2902,277097,4890028,1.9,Produto,639.82,Receita diversificada,3,0.267,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Claro e executado,63,Quase tudo,Sim,"Sim, regularmente",153,Sem experiência,Às vezes,0.415,DRE e auditoria
2688,76357,757286,3.8,Produto,648.42,1–2 clientes >50%,1,0.113,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,35,Quase nada,Sim,Algumas,91,Sem experiência,Regularmente,0.024,Não existem controles
3125,176082,6617718,7.2,Serviço,18757.63,1–2 clientes >50%,4,0.304,Algumas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,55,Quase tudo,Não,Algumas,1,Sem experiência,Às vezes,0.284,Controles básicos
179,19149,166324,4.1,Produto,1439.58,Receita diversificada,4,0.1,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,87,Quase tudo,Não,Algumas,103,Experiência forte,Às vezes,0.046,Não existem controles
727,340922,12214837,5.1,Serviço,1213.77,1–2 clientes >50%,3,0.241,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Não existe,14,Parcialmente,Parcialmente,Algumas,176,Experiência forte,Nunca,0.145,Não existem controles
3378,93415,10784143,3.8,Produto,25.95,1–2 clientes >50%,1,0.133,Algumas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,15,Parcialmente,Não,"Sim, regularmente",68,Experiência forte,Nunca,0.182,DRE e auditoria
2391,425999,2718830,2.0,Serviço,129.68,3–5 clientes >50%,5,0.067,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,85,Quase tudo,Não,Não,26,Experiência parcial,Nunca,0.248,Controles básicos
1327,67360,1215965,4.9,Serviço,4859.33,3–5 clientes >50%,2,0.202,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,5,Quase tudo,Parcialmente,Não,163,Sem experiência,Nunca,0.137,Não existem controles
4912,100132,16047099,1.6,Serviço,429.17,Receita diversificada,4,0.208,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,24,Quase nada,Não,"Sim, regularmente",98,Sem experiência,Regularmente,0.193,Não existem controles
3435,1030578,59422,6.2,Serviço,1501.7,1–2 clientes >50%,3,0.248,Poucas,Não,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,70,Quase tudo,Parcialmente,Não,148,Experiência forte,Às vezes,0.142,Controles básicos
3844,476324,36672,6.1,Produto,409.4,1–2 clientes >50%,2,0.361,Poucas,Não,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,21,Parcialmente,Sim,Não,40,Experiência parcial,Regularmente,0.054,Controles básicos
567,393024,120168,1.6,Produto,3448.87,3–5 clientes >50%,3,0.175,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Claro e executado,17,Parcialmente,Sim,Não,161,Sem experiência,Nunca,0.447,DRE e auditoria
275,405849,65645,6.8,Produto,429.49,1–2 clientes >50%,1,0.362,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Não existe,27,Quase tudo,Sim,Não,141,Sem experiência,Nunca,0.141,Controles básicos
3767,761592,16737555,2.3,Serviço,23513.1,1–2 clientes >50%,4,0.194,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Claro e executado,41,Quase nada,Sim,Algumas,100,Experiência forte,Às vezes,0.394,Não existem controles
220,10937,53395,1.1,Serviço,1776.73,3–5 clientes >50%,4,0.321,Algumas,Série A+,Algum reconhecimento,Não,Alto,Não existe,70,Quase nada,Sim,Algumas,1,Experiência parcial,Às vezes,0.109,Não existem controles
4969,18646,169265,8.1,Serviço,6287.64,Receita diversificada,1,0.134,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Não existe,57,Quase nada,Sim,Algumas,100,Experiência forte,Às vezes,0.215,DRE e auditoria
3311,6836,19642314,8.7,Produto,940.34,1–2 clientes >50%,5,0.382,Poucas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Não existe,52,Quase nada,Parcialmente,Não,111,Experiência forte,Às vezes,0.217,DRE e auditoria
2786,16623,968086,5.6,Serviço,361.93,Receita diversificada,2,0.16,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,39,Parcialmente,Parcialmente,"Sim, regularmente",128,Sem experiência,Às vezes,0.223,DRE e auditoria
2505,214096,13241055,4.9,Serviço,10234.76,3–5 clientes >50%,1,0.373,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,66,Parcialmente,Parcialmente,"Sim, regularmente",183,Experiência forte,Nunca,0.041,Não existem controles
3526,73490,15536796,3.6,Produto,792.36,1–2 clientes >50%,1,0.381,Muitas,Não,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,97,Quase tudo,Parcialmente,Não,22,Experiência forte,Às vezes,0.259,Controles básicos
1159,489127,3026008,8.7,Produto,90.4,3–5 clientes >50%,2,0.362,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Parcial,19,Quase nada,Parcialmente,"Sim, regularmente",179,Experiência parcial,Regularmente,0.449,Controles básicos
