tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
0.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.1130705481905365,-0.1413647183660307,0.5754668106159438,0.21963248776158123,-0.8168965758241277,0.39930147451928616,-0.7128194875129694,0.6342106930891837,2.261690895073629,-0.014266012901875725
1.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.1458832051985902,1.1685775977422626,-0.429479301951823,-0.8961730297418923,1.3935164096871602,-0.039676162803848274,-0.6499115986600659,-0.8121622473928901,1.7286501591502477,0.6882270466601846
1.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,-0.1804256103054454,0.9161113488583931,0.33758101585352557,-1.3920865930767694,-1.7246210306892649,-1.563186786454727,-0.10183695344649962,0.4620234382698891,-0.6079963788126852,1.3907201062222452
0.0,0.0,1.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.959473758220777,-0.42344455529517105,1.2093665669216298,0.9325082350554671,-1.1772146800454035,-0.39257975359303493,-0.5575096647037731,1.0474601046554906,-0.7071739907715474,-0.7167590724639361
0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,-0.2840528256260111,-0.49582746083422563,1.6310416783372281,-1.0201514205756115,0.12547385060074742,-1.6492608329886749,-0.7234311114034173,0.9441477517639139,-0.6391244935380809,-0.7167590724639361
1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.04225598987802451,3.254608242262168,0.4818382908114935,-1.5780541793273481,1.5806046561097455,-1.5373645724945426,-0.6742802224009651,0.42758598730603037,-0.7211463109314605,1.3907201062222452
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.2530842016290464,-0.4564101270140153,-0.3379314159208049,0.8395244419301776,-0.5743747749059613,-1.22749800497233,-0.6399184039600148,-1.225411658959197,-0.7188333747214645,-0.014266012901875725
0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.4257962271633224,-0.4953494439148971,-0.5993977267821217,1.5833947869324931,-1.1287103198617703,0.5542347582803926,-0.012638985424315402,0.8063979479084782,-0.501315383243442,0.6882270466601846
1.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2339689660645297,1.711351635313939,-0.25956087712152426,0.3436108785953005,-0.8723301303197086,-1.1930683863587508,-0.09985912596101382,0.08321147766744132,-0.7116432391647208,1.3907201062222452
1.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.408525024609895,3.0255570021076954,-1.3983610957800978,-1.3300973976599098,-0.29720700242805703,0.7608124699618674,1.0824821156465179,-1.3287240118507737,-0.7299391109486739,-0.014266012901875725
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.562236099491942,-0.4692168747852271,-0.16731944649936206,0.8705190396386074,0.3264204856472279,1.5699085073809784,0.05056203812553054,-1.6730985214893628,-0.007416084347804774,-0.014266012901875725
1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,-1.3894097890453783,-0.4577513114993295,-1.590472947527007,0.15764329234472158,-1.579107950138365,0.3906940698658914,-0.0795605647430455,-0.8810371493206081,-0.681636989561654,1.3907201062222452
0.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,-1.5621218145796545,-0.42585810084490944,-1.4219416118789965,1.459416396098774,-0.7129586611449137,0.407908879172681,1.0849059292755863,1.2885222614025025,-0.5622257387893617,-1.4192521320259965
1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,-0.19769681285887303,3.9634095796550914,0.15379169920034533,0.5605730625543093,1.2410741348243126,0.5542347582803926,-0.6317764306499858,-1.3287240118507737,1.2281580814513147,-0.7167590724639361
0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.00955761778225833,-0.4699216809178157,-0.7637677948832678,-0.5552324549491643,1.4004456039991078,0.7177754466948933,-0.19796203074151092,0.9441477517639139,1.4959960945688575,1.3907201062222452
0.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,-0.05952719243145212,-0.497398367151937,-1.3075067543402237,-1.29910279995148,-1.385090509403832,-0.1515724232979807,-0.21415430345886827,0.32427363441445367,-0.6042137264440538,-1.4192521320259965
1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.562236099491942,0.38233556433869775,0.14824334247119272,0.15764329234472158,0.825322476107456,1.3030789631257396,-0.7213780595663202,-0.9843495022121846,-0.7170868347014754,0.6882270466601846
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5294234424838882,-0.4242471153989925,1.6622511849387116,0.6535568556795986,1.1648529973928887,-0.5389056327007463,0.09268120610328343,0.5653357911614658,-0.7101971987310698,-0.014266012901875725
0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,-1.5621218145796545,-0.0946823094037971,1.04777067718506,1.1804650167229056,-1.0317015994945038,0.4251236884794706,-0.7274660569071684,0.42758598730603037,0.48590953351936894,1.3907201062222452
0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-0.733104092015129,-0.4858565557684779,-0.5057692069776714,-1.3300973976599098,-0.25563183655637134,-0.6335870838880892,0.5657481162659447,-1.225411658959197,-0.6512318950530838,-0.7167590724639361
1.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.3375961813850954,0.3030815321616882,1.3446077621947246,0.7155460510964583,-0.14476472756520944,-0.59915746527451,-0.6082356444296446,-0.9154746002844669,-0.7252003235326032,-0.7167590724639361
0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,-0.11134080009173496,-0.37957746070444265,-1.6951981807897625,-1.2371136045346203,1.6013922390455884,-1.5373645724945426,2.363248414478917,0.32427363441445367,0.3224541494379865,-1.4192521320259965
1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.45860888417137624,-0.034058229064338544,-1.553021539605227,0.12664869463629178,1.3311536608796317,-1.055349911904434,-0.5716013851949322,-1.2942865608869147,-0.7279685621461418,0.6882270466601846
0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.8903889480070666,-0.47507624782092245,-0.07369092669491174,-0.3692648686985853,-0.6852418838971231,-0.7713055583424059,2.2157275465237847,-1.5697861685977859,-0.5323542586977434,1.3907201062222452
0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.8558465429002113,-0.4732052368115262,-1.0904272973121278,-1.3920865930767694,0.09775707335295696,1.6387677446081368,2.168978661633226,-0.9843495022121846,-0.7156753972504935,0.6882270466601846
1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.2185417965221912,0.25352026874664796,0.09900167649996329,0.49858386713744957,-0.7406754383927041,-1.3652164794266466,-0.6893143727910582,1.4607095162217971,0.18714373873398912,1.3907201062222452
1.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.35498166885081056,-0.047633323049440374,0.3812743250956024,-0.7412000411997431,-0.47736605453869485,-1.6578682376420697,-0.7052454857815684,-1.225411658959197,-0.667174764015529,-1.4192521320259965
0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.7867617326865008,-0.4837176988779038,1.1961892196898922,-0.18329728244800642,0.5204379263817612,-1.3824312887334362,0.1244382658531813,-0.8810371493206081,-0.6418235261862809,-0.014266012901875725
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.23223921796572825,-0.45676301885016574,1.4715264223740907,1.459416396098774,-0.8792593246316562,1.0104272049103167,2.374542971979202,1.219647359474785,-0.24072942680952464,0.6882270466601846
1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.7694905301330732,-0.26655138654591815,0.7079338275244624,1.0874812235976161,1.4212331869349506,-0.18600204191155992,-0.49403768562699296,0.2898361834505946,-0.05325228791723835,1.3907201062222452
0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.6985616869082738,-0.49516664398869176,0.34659709553839857,1.6453839823493528,-0.013110035638204913,-1.1586387677451717,-0.7212157819724264,0.9097103008000548,-0.7144296898744011,-0.7167590724639361
1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.044100022889113556,-0.26629136098243883,-0.8317351648153873,-0.24528647786486604,-0.8723301303197086,-1.485720144574174,-0.7231316926083059,-0.536662639682019,2.709422530250054,-0.7167590724639361
1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.494881037377033,4.004222840184507,0.9964483774403983,-1.1751244091177606,0.5273671206937088,0.14107933491744234,-0.7372073332012091,-0.6744124435374546,-0.706977300133217,-0.014266012901875725
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,-1.4066809915988059,-0.46206910440868326,0.940271265557728,-0.6482162480744537,1.5390294902380597,-0.2032168512183495,-0.4426389377442045,0.7719604969446193,0.7448181558986356,1.3907201062222452
1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.7867617326865008,-0.45451467751181085,0.1669690464320828,0.2816216831784409,-0.8515425473838658,0.7005606373881038,-0.4729022303940466,1.219647359474785,-0.6576698710391752,-0.7167590724639361
0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,-0.11134080009173496,-0.05107035267798635,-1.317909923207385,-0.7412000411997431,-0.20712747637273798,1.3805456050062928,-0.7212521927765233,1.5984593200772328,-0.2615640647956308,1.3907201062222452
0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.2012705939687636,-0.429815181600414,-1.0550565231637798,-1.454075788493629,-0.28334861380416176,1.5268714841140043,2.7951152984342507,-1.6730985214893628,-0.6578101041794663,-1.4192521320259965
1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.2012705939687636,-0.0576638580376401,-0.8775091078308963,0.9325082350554671,0.7421721443640846,0.821064302535631,-0.5858487295289827,0.22096128152287675,-0.6265763592964487,0.6882270466601846
1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7867617326865008,0.10053139360843391,-1.281152059876749,-1.0511460182840413,1.2272157462004174,-1.5029349538809635,-0.7240393751408936,-1.6386610705255038,1.271562970185831,-0.014266012901875725
0.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.4413376816179486,-0.49836515392742964,1.177463515729002,-1.3920865930767694,-1.0524891824303466,0.5456273536269978,1.197073754716816,0.2898361834505946,-0.7204087210377216,1.3907201062222452
1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.1130705481905365,-0.3913812527308058,1.2142213790596383,-0.12130808703114677,-1.3157985662843557,0.7952420885754466,-0.7121790639789812,-0.6055375416097367,-0.7295329812047139,1.3907201062222452
0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,-1.3721385864919506,-0.09250239584530517,0.5990473267148424,0.5295784648458794,1.1717821917048366,1.458012246886846,-0.7321488190015771,0.6686481440530427,0.08330018774362306,0.6882270466601846
1.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.132185783755053,-0.35317411307445773,-0.783880588026446,-1.4230811907851992,0.7005969784923989,-0.8745944141831434,-0.565503592053997,0.875272849836196,-0.250860815893153,-1.4192521320259965
1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.16499844076310685,-0.46446407670388734,1.412575132126844,1.118475821306046,-0.15169392187715705,-1.3307868608130677,-0.5838036252278052,-0.22672558100728893,2.524813796500086,1.3907201062222452
0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.2358129990756188,-0.4934148928241996,1.255834054528283,0.2816216831784409,-0.830754964448023,0.2615830000649696,-0.6640635725630808,0.32427363441445367,2.776362910828491,-1.4192521320259965
0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.2686256560836725,-0.4641278030428465,1.2010440318279008,-0.4622486618238748,-1.1980022629812463,-0.02246135349705867,-0.5617824818058627,0.014336575739723459,-0.6597241954839591,-0.7167590724639361
0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9576297252096879,-0.4581042033354801,-0.6236717874721643,-0.2762810755732959,0.08389868472906173,1.0190346095637115,0.0005286029831666551,-0.50222518871816,-0.7017613557982337,-0.014266012901875725
0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,-0.26678162307258346,-0.4903620363025986,-1.18266872793429,0.4675892694290198,-1.0247724051825562,-0.685231511808458,-0.6083432134041846,-0.3644753848627245,-0.6651022274746035,0.6882270466601846
0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.47588008672480386,-0.042410328366470726,1.0013031895784068,-0.9581622251587519,-1.7176918363773173,-1.7181200702158332,-0.4201435297369189,0.6342106930891837,-0.23539692505923454,1.3907201062222452
1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.562236099491942,-0.4432759034391734,0.9541421573806096,-0.5242378572407345,0.24327015390385653,-0.08271318607082229,0.1993763213449771,0.014336575739723459,-0.6705694987363421,1.3907201062222452
1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,-0.5431208639274253,-0.37881497972882666,1.7156541184568055,-0.8961730297418923,-1.2880817890365652,-0.5216908233939568,-0.7232076562655841,-0.6399749925735957,0.14728110269903355,0.6882270466601846
0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,-0.37040883839314914,-0.4064334092212355,-0.7609936165186915,0.49858386713744957,1.345012049503527,1.4752270561936356,-0.35386754909184565,-0.9154746002844669,-0.658128815861946,0.6882270466601846
1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,-1.0094433328699708,0.10363899235392528,-0.756832348971827,-1.0201514205756115,1.2895784950079459,-1.4254683120004104,0.04919894330210676,0.18652383055901797,-0.6795535257630433,-0.014266012901875725
0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,-0.49130725626714244,-0.10675394731133812,1.012399903036712,1.0254920281807565,-0.4080741114192187,-1.3049646468528833,-0.7367020177778545,-1.225411658959197,-0.6785227211214231,1.3907201062222452
1.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.7004057199193628,0.8339266526238236,-0.937153942669287,-0.8031892366166028,1.3103660779437887,-1.4082535026936207,-0.3236556381858559,-0.7777247964290313,-0.6439488778060175,-0.014266012901875725
0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,-1.4584945992590888,-0.4900863701037221,-0.901783168520939,-0.40025946640701515,-0.45657847160285203,-1.7095126655624384,1.3695611598709863,-1.604223619561645,2.4492153854158842,-1.4192521320259965
1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.3358664332862939,0.08479886947822375,-0.16523881272592983,0.9015136373470373,0.859968447667194,0.450945902439655,-0.562609395194337,-0.9499120512483258,-0.6023651986856712,-1.4192521320259965
0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.270355404182474,-0.4925282643051179,-0.574430121500935,1.7073731777662124,0.10468626766490458,-1.4685053352673842,-0.20588831162320972,1.1507724575470675,-0.4741101540269688,-1.4192521320259965
1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.14772723820967923,0.2506228410393072,-0.3691409225222883,1.273448809848195,-0.581303969217909,1.2944715584723447,0.43392381657848555,1.5984593200772328,-0.7083013195227187,0.6882270466601846
1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9076601505604942,-0.4342248632427265,-1.0703145041689497,0.6225622579711688,-0.40114491710727107,-1.5804015957615165,-0.6850430343003024,1.5984593200772328,-0.6679651689880789,-1.4192521320259965
0.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.183999391415336,-0.11313728163284135,0.6829662222432756,0.4675892694290198,-0.5743747749059613,-0.1343576139911911,-0.7187115688520781,-1.3975989137784914,-0.09732738178976942,-1.4192521320259965
0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.3048978092893293,-0.4061958670711398,-1.099443376997001,0.8395244419301776,-1.329656954908251,-1.0811721258646183,2.6898788332734327,0.8408353988723373,2.6943429146447255,-0.7167590724639361
0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.270355404182474,-0.4297399110425647,0.1808399382549643,-1.2061190068261904,1.7053301537248027,1.578515912034373,-0.5214596417723614,0.9785852027277726,-0.7121859596297435,0.6882270466601846
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2858968586371001,1.1345308671015832,-1.345651706853148,1.3354380052650547,-1.329656954908251,-0.7626981536890111,0.06995088372032708,1.564021869113374,-0.7025317274650277,0.6882270466601846
1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.9422025556673495,-0.3570344173984419,1.003383823351839,0.777535246513318,-0.06161439582183823,-0.1946094465649547,0.7553193967718039,1.4607095162217971,-0.6651623273918711,-1.4192521320259965
0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.4257962271633224,-0.2118560845617302,0.3861291372336109,0.6225622579711688,0.6936677841804513,-0.10853540003100669,0.5401376438310002,0.9441477517639139,-0.7228436782918671,1.3907201062222452
0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,-0.024984787324596896,-0.41836134879106435,0.5650636417487827,0.2816216831784409,-0.09626036738157631,0.5370199489736031,-0.5087835068069788,-1.5009112666700684,-0.6482068658839473,1.3907201062222452
1.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.7158328894617014,-0.48936494579602385,-1.1757332820228492,-0.6482162480744537,0.16704901647243314,1.4494048422334511,-0.7043899242985001,0.9097103008000548,-0.7293162572606277,-0.7167590724639361
1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.4931512892782315,-0.4749951120247992,-0.37122155629572057,1.459416396098774,1.2826493006959983,1.630160339954742,-0.7236126109446515,-0.6744124435374546,0.10758601794858161,-0.7167590724639361
0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,-0.23223921796572825,-0.4778319322699756,-0.28383493781156693,0.9015136373470373,1.379658021063265,0.07222009769028391,-0.5482335965006554,1.4607095162217971,0.09473009928215473,-1.4192521320259965
1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.2339689660645297,-0.19732788935710835,1.4916392155172689,0.12664869463629178,-0.47736605453869485,-1.236105409625725,-0.5743820986347168,1.7362091239326685,-0.669132564350762,0.6882270466601846
1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,-0.38768004094657676,-0.3810398601140857,0.30845214302547436,1.614389384640923,-0.7337462440807565,-0.49586860943377253,-0.7025159692592196,-0.50222518871816,1.192438697288596,0.6882270466601846
0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,-0.9230873201028328,-0.15629761501155645,0.4527094179834423,-1.7020325701610675,1.0331983054658844,1.320293772432529,2.6843880100850566,0.530898340197607,-0.06888555124527465,-0.014266012901875725
0.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0631009735413426,-0.4698307697245693,0.7162563626181914,0.1886378900531514,0.8183932817955084,0.02057566976991534,-0.11491194381919723,0.39314853634217123,1.003571975460698,-0.014266012901875725
0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.113184833102824,-0.4105801326809318,-0.02930407286169085,-0.8341838343250326,1.088631859961465,0.5025903303600238,-0.6133908228452292,1.2540848104386437,2.037565555115398,-0.014266012901875725
0.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.30316806119052775,-0.22388471072192884,1.5068971965224385,-0.9581622251587519,-0.9831972393108706,0.18411635818441635,-0.7382981787127816,0.7719604969446193,-0.33322137827476833,1.3907201062222452
1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,-1.0267145354233984,-0.38368703765507045,1.6823639780818898,-0.6792108457828835,-1.1910730686692987,-1.1586387677451717,2.9007467376476317,-0.33003793389886554,2.144290259715381,-0.7167590724639361
1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.64859211225908,-0.12761855493127142,0.8029494365112009,-0.8341838343250326,1.6221798219814312,-0.9176314374501174,-0.020692242054311447,0.4620234382698891,-0.7079589321152547,-0.7167590724639361
0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.7503752945685566,-0.4299882061294961,-0.5799784782300875,-0.3382702709901555,-1.7454086136251077,-1.434075716653805,0.19420654164247045,0.7375230459807602,-0.7002916396395985,1.3907201062222452
1.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.6157794552510263,3.6984845871375995,-1.6702305755085758,-0.40025946640701515,1.268790912072103,-1.0295276979442498,2.8949034504825413,-0.05453832618799441,-0.7109748552363204,-0.014266012901875725
0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,-1.5275794094727992,-0.49845899773981317,-1.1140078134110265,-0.772194638908173,-1.7107626420653697,-1.4254683120004104,-0.6260037471760882,1.1507724575470675,1.468060560297102,-1.4192521320259965
0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,-0.1804256103054454,-0.3679046589995315,1.709412217136509,0.4675892694290198,1.0262691111539368,-1.4512905259605946,2.5024228911071105,0.11764892863130011,0.051937136977999426,0.6882270466601846
0.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,-1.1476129532973918,-0.29437705445734064,0.47698347867348495,-0.772194638908173,0.20169498803217084,-0.1343576139911911,-0.7008567825161857,1.2885222614025025,-0.7218729735675145,-0.7167590724639361
1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,-1.4066809915988059,-0.4836003941124244,1.4701393331918025,1.0254920281807565,-0.615949940777647,0.27019040471836436,-0.7224247315642929,-0.6399749925735957,2.49040568325957,-1.4192521320259965
0.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.5967785045987971,-0.43093837472987906,-0.21239984492372704,-0.9271676274503221,-1.3227277605963035,-1.2963572421994884,-0.6655706471651415,-0.6055375416097367,1.935725334700619,-0.7167590724639361
0.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,-0.42222244605343195,-0.4748709644813335,-0.5730430323186468,1.3354380052650547,1.4835959357424793,1.406367818966477,-0.7308055006047441,1.3918346142940796,1.7378764070556336,-0.014266012901875725
0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.2857825737248125,-0.4603720954680815,0.4131773762882299,0.5295784648458794,-1.1980022629812463,-0.7885203676491955,2.086744952993633,-0.2956004829350068,0.6327955525310316,-0.7167590724639361
