tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
0.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,-1.268511371171385,-0.49159275880041986,-1.193071896801451,-0.028324293905857324,-0.9831972393108706,-1.4082535026936207,-0.570710152213434,1.116335006583208,-0.7079461836479555,-0.7167590724639361
0.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.14772723820967923,-0.44817924263621167,1.4271395685408697,-0.6792108457828835,0.5758714808773422,-0.7799129629958007,-0.7311914181628877,1.2885222614025025,0.04877187466857176,1.3907201062222452
1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.64859211225908,-0.45131812265249766,1.3917687943925219,1.1494704190144758,1.4281623812468982,-0.1601798279513755,-0.6915082623577077,-0.8465996983567491,-0.2945880587293776,-1.4192521320259965
0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,-1.5448506120262269,-0.43514961581058903,-1.2485554640929772,1.3664326029734846,1.5113127129902693,1.6990195771819003,-0.7003705042137547,0.875272849836196,-0.6944073113762148,-0.7167590724639361
0.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.7004057199193628,-0.2856124333966059,0.23840413931992266,0.21963248776158123,-0.11011875600547155,0.9243531583763687,-0.2717794836686398,-0.12341322811571227,1.956698384617402,-1.4192521320259965
0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,-1.3721385864919506,-0.4194346873952007,-0.6444781252064866,1.5524001892240635,0.3957124287667041,-0.05689097211063788,-0.034210261347923876,-0.15785067907957104,-0.6454623029953929,0.6882270466601846
0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.45860888417137624,-0.42031056297744684,0.7876914555060313,0.9944974304723266,-0.30413619674000464,1.0965012514442647,1.330490888463701,-1.1220993060676203,0.0746312299801733,0.6882270466601846
1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0631009735413426,0.2859648117988213,1.437542737408031,-0.3692648686985853,1.6152506276694836,1.578515912034373,0.06835010212498155,-0.7088498945013135,1.3227626360689957,1.3907201062222452
0.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.5121522399304606,-0.4940502936372129,-0.22765782592889672,-0.586227052657594,1.3865872153752126,-0.8832018188365381,-0.7375390966192492,-1.2942865608869147,-0.7186931415811734,1.3907201062222452
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0803721760947702,2.9080352228121735,-0.8532350471408536,-0.4932432595323046,-0.7822506042643899,-0.5905500606211151,-0.6358703357806754,0.25539873248673584,-0.7182560512737726,1.3907201062222452
1.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,-0.7158328894617014,-0.48305101679409596,1.3827527147076488,1.5833947869324931,-1.6068247273861556,0.9673901816433427,-0.400210000692003,-1.6386610705255038,-0.6774063196279367,0.6882270466601846
0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5795073020453695,-0.4311309500532078,0.12327573719000597,0.5915676602627391,0.7629597272999274,-1.4685053352673842,-0.1907210862130671,1.4951469671856565,1.863317682860443,-1.4192521320259965
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,-1.095799345637109,-0.4837880817371914,1.1594313563592562,1.1494704190144758,-0.3595697512355854,0.5284125443202082,-0.7222373175777231,-0.3644753848627245,1.627112259531421,-0.7167590724639361
0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.045829770987915,-0.4775337826577155,-1.14521732001251,0.31261628088687066,0.0007483529856903211,-1.6062238097217008,-0.6082164224823041,-0.6055375416097367,-0.45755900105339076,-1.4192521320259965
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.322169011842757,-0.42641725356036114,-0.10836815625211557,0.6845514533880285,-0.09626036738157631,1.492441865500425,-0.721769337090549,0.25539873248673584,-0.6552931924926831,1.3907201062222452
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,-1.5448506120262269,-0.05597466941473698,0.5650636417487827,1.0254920281807565,1.4628083528066365,-0.6077648699279048,-0.7119271455729708,0.6342106930891837,-0.6490919737564339,1.3907201062222452
0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,-0.5603920664808528,-0.4402875645385861,1.6782027105350255,-1.5470595816189185,-0.047756007197943,-0.8745944141831434,-0.6659659908705386,0.32427363441445367,2.212037436152895,0.6882270466601846
0.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.408525024609895,-0.1421770538669755,1.2593017774840032,1.304443407556625,-1.329656954908251,-0.39257975359303493,-0.7157567489277289,-1.3631614628146327,-0.7203431574916115,1.3907201062222452
1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.061371225442541165,-0.37998313968505887,-0.7055100492271654,0.06465949921943213,1.0193399168419892,-0.2720760884455077,1.7046862007786627,1.116335006583208,-0.6998782250571819,1.3907201062222452
1.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,-0.7503752945685566,0.4623266614588027,-1.7049078050657795,1.2114596144313354,-0.013110035638204913,-0.37536494428624534,0.878387729792839,-0.536662639682019,2.0995595303817485,-0.014266012901875725
0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,-0.3531376358397215,-0.47439881280027896,0.5650636417487827,0.9015136373470373,-1.5860371444503127,-1.0467425072510392,0.11480326474876347,-0.50222518871816,0.08815189015577225,-0.014266012901875725
1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2530842016290464,3.922285461497156,1.1809312386847226,1.459416396098774,-1.2950109833485128,-0.1257502093377963,0.13165536777386627,-0.020100875224135322,-0.6876233055634311,-1.4192521320259965
0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,-1.6312066247933648,-0.4662216931066535,1.0810608175599756,1.5214055915156337,-1.1633562914215083,-1.5890090004149113,-0.5692150913284612,1.4262720652579384,2.663602717567148,-0.014266012901875725
0.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.9940161633276322,-0.4543533834592767,-1.4885218926288277,1.1494704190144758,1.2965076893198935,-1.2102831956655404,-0.7074384512161342,-0.2956004829350068,1.3834744797669707,-1.4192521320259965
0.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.7176769224727905,-0.4643897836857504,-1.5766020557041254,-1.113135213700901,-0.42886169435506155,-1.477112739920779,-0.6162724515085511,0.25539873248673584,-0.5961785496263352,-0.014266012901875725
0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.2513544535302449,-0.16004061457006113,-0.013352547265377093,0.31261628088687066,0.6798093955565561,0.28740521402515395,-0.5822209566212997,-0.6744124435374546,-0.7056095717129752,-0.7167590724639361
0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.2530842016290464,-0.42390595403938996,-1.3567484203114533,-1.26810820224305,1.2480033291362602,1.1567530840180282,-0.5573935937140632,-0.7777247964290313,-0.41938826874999924,-0.7167590724639361
0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,-0.9058161175494052,-0.49719797151090983,0.04005038625271679,0.6845514533880285,0.49965034344591835,-0.7626981536890111,-0.6596855892298688,-0.7432873454651724,-0.6474237457498541,1.3907201062222452
1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,-1.3203249788316678,3.0092672803414584,0.7564819489045478,0.9325082350554671,0.9846939452822512,-1.6750830469488593,-0.617603386535463,-0.020100875224135322,-0.4864488491629714,-0.7167590724639361
1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.044100022889113556,-0.35915861119333103,1.0803672729688314,-0.2762810755732959,-1.2534358174768272,1.217004916591792,0.763290220819936,-1.4664738157062092,0.21605179893971144,0.6882270466601846
1.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8540025098891223,-0.1259059053552724,0.35561317522327157,1.0254920281807565,-1.6068247273861556,1.363330795699503,-0.3698409873317882,-0.8810371493206081,-0.7228764600649221,-1.4192521320259965
1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.9403585226562603,2.548712152894283,0.32440366862178815,-0.028324293905857324,0.45114598326228506,-0.3495427303260609,1.0675189386004513,0.6686481440530427,1.8203389571756423,1.3907201062222452
1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,-0.4567648511602872,-0.4749569879760184,0.11703383586970928,0.3436108785953005,0.7213845614282417,-0.3839723489396401,-0.16674004346806212,1.2540848104386437,-0.4966203048581115,-1.4192521320259965
0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.6658633148125076,-0.43394724196442536,0.7412239678993781,-0.4932432595323046,-1.599895533074208,-1.571794191108122,0.018220372419498504,0.42758598730603037,-0.07055377925185448,1.3907201062222452
0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,-0.4394936486068596,-0.427399680971251,1.4181234888559968,1.0254920281807565,1.2549325234482078,-1.5890090004149113,-0.7290553792646763,1.2540848104386437,-0.5651760983643173,-1.4192521320259965
1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,-1.6312066247933648,-0.1616203187451835,0.5477250269701808,0.6535568556795986,-0.14476472756520944,-1.1930683863587508,0.0342596088637989,-1.190974207995338,-0.7013606896831164,1.3907201062222452
0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-0.007713584771169283,-0.45708756203465867,0.015082780971530041,1.4284217983903442,-0.02696842426210015,1.5613011027275836,-0.7206043761858657,0.530898340197607,-0.45155447295547185,-1.4192521320259965
1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.581237050144171,-0.3981556029372403,0.9416583547400161,-0.2762810755732959,-0.02696842426210015,-1.2102831956655404,-0.7171812061215088,-1.604223619561645,-0.6812217537696231,1.3907201062222452
0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,-0.4740360537137148,-0.49609237409626655,-1.3990546403712418,0.9635028327638969,-0.47736605453869485,1.6559825539149264,-0.6646156490698696,-1.4664738157062092,-0.5861072604599745,-0.7167590724639361
0.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,-0.24951042051915587,-0.2980848625862015,-0.9440893885807277,-0.3382702709901555,1.1509946087689935,-0.18600204191155992,0.6403494180264485,0.5653357911614658,-0.5576727147539364,-1.4192521320259965
0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9576297252096879,-0.4955302887616779,-1.328313092074546,-0.8651784320334625,1.497454324366374,-0.7971277723025902,-0.734655434865343,0.4620234382698891,-0.18940227625336817,1.3907201062222452
1.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.3912538220564674,1.889525843600577,0.7197240855739118,0.3436108785953005,0.13240304491269506,-1.6320460236818852,2.610613621713027,-1.156536757031479,2.326773641845613,0.6882270466601846
1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.633050657804454,0.1767716708523356,1.0248837056773055,0.002670303802572494,-1.1009935426139799,-0.9520610560636966,-0.5975428817422499,-1.3631614628146327,-0.5690734869386413,-0.7167590724639361
1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-0.7503752945685566,-0.4699793557608431,0.7932398122351838,-1.6400433747442078,1.4628083528066365,1.3805456050062928,0.7452591100824779,-1.156536757031479,-0.646524068200454,-0.7167590724639361
1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,-0.3531376358397215,-0.3430966561800663,1.1906408629607397,0.9635028327638969,-1.3920197037157795,0.12386452561065273,-0.5825647337564276,-1.3975989137784914,-0.7264423884894672,-0.7167590724639361
0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,-0.7503752945685566,-0.4206302184633781,-0.87473492946632,-0.8031892366166028,-0.20019828206079038,0.8899235397627894,1.440057651742213,0.32427363441445367,-0.3579716169313403,-0.014266012901875725
0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-0.9058161175494052,-0.4176154859905579,-1.445522127977895,-1.5780541793273481,-1.3643029264679891,-1.184460981705356,-0.6289755711307771,-0.19228813004342982,0.029672849444769715,-0.014266012901875725
1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7176769224727905,-0.3344073056771808,-0.693026246586572,-1.29910279995148,0.825322476107456,0.18411635818441635,1.2986756083925315,-0.6744124435374546,2.7653628047589036,1.3907201062222452
0.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.2185417965221912,-0.2585248079679912,1.10394778906773,0.43659467172058997,0.8807560306030369,-0.8487722002229591,-0.4927869652649443,1.1507724575470675,0.11100260718476475,0.6882270466601846
0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.14772723820967923,-0.4871830771581072,1.6969284144959154,0.9635028327638969,1.642967404917274,1.5526936980741888,-0.5681155589753021,-0.571100090645878,-0.6747692081066184,-0.7167590724639361
0.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,-1.1994265609576746,-0.4071382153538242,-0.8733478402840319,1.4284217983903442,-1.683045864817579,0.15829414422423194,-0.710065943556445,1.2885222614025025,-0.6689905100008566,-0.014266012901875725
0.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.19954084586996207,-0.06519384644170435,1.004770912534127,-1.485070386202059,-1.4820992297710984,-1.5804015957615165,2.4671646645449936,0.7719604969446193,-0.6166034154492531,-0.7167590724639361
1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,-1.4066809915988059,1.704110998664724,-1.2263620371763668,-1.0511460182840413,1.532100295926112,-1.0897795305180131,-0.27772978532902015,-1.4664738157062092,2.78776550422281,1.3907201062222452
0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.6140497071522247,-0.451048321691895,-0.23251263806690525,-1.0201514205756115,-0.6298083294015423,-0.1601798279513755,2.8435719794154446,0.9785852027277726,-0.1708095473023054,1.3907201062222452
0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.30316806119052775,-0.4760156634844698,-1.436506048293022,1.5214055915156337,0.6035882581251326,0.01196826511652054,1.283313391112733,0.875272849836196,0.838590417722641,-0.014266012901875725
1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.2876266067359017,0.4331099545367373,-1.2790714261033167,0.40560007401216014,-0.10318956169352393,-1.6492608329886749,-0.7283824262813426,-1.3287240118507737,-0.6406907338062672,1.3907201062222452
0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.8213041377933561,-0.4907559848066669,-0.34833458478796603,-1.3300973976599098,-1.0940643483020323,1.6731973632217159,-0.6874607486576186,0.014336575739723459,-0.6538690065744022,-0.014266012901875725
0.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,-0.38768004094657676,-0.49406886689174717,-1.2312168493143754,-0.40025946640701515,-0.35264055692363777,-0.5733352513143255,-0.6583319205536985,-1.0532244041399026,-0.711291745709186,0.6882270466601846
0.0,2.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.408525024609895,-0.27985863464984206,-0.33862496051194896,-1.2371136045346203,0.1531906278485379,-0.37536494428624534,-0.6693911940254795,1.1852099085109262,-0.7018323829731864,1.3907201062222452
1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.044100022889113556,-0.40508831457707195,1.637283579657525,-0.772194638908173,-0.7060294668329661,-1.485720144574174,-0.72650292644956,-1.4664738157062092,1.0227056036671691,0.6882270466601846
1.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.5466946450373158,0.4523880152035618,1.3050757204995123,-1.2371136045346203,-1.4959576183949936,0.5542347582803926,0.739782148875357,1.3918346142940796,-0.6561327701248156,1.3907201062222452
1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,-0.5431208639274253,-0.45522632642238575,-1.5696666097926846,-1.5780541793273481,1.642967404917274,-0.35815013497945575,1.7042352243218282,0.8408353988723373,0.014864594071952472,0.6882270466601846
1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.562236099491942,-0.37353431020282973,0.41872573301738253,1.0254920281807565,0.9361895850986178,-1.5545793818013323,-0.7251132166221264,0.530898340197607,-0.7071211756927365,0.6882270466601846
1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,-0.9576297252096879,0.24784174055773345,0.8924166887687868,-1.3610919953683396,-0.26949022518026655,-1.5373645724945426,-0.7364031534619933,0.39314853634217123,-0.044122564121403536,-0.014266012901875725
1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.9749009277631155,-0.489588802390147,0.04490519839072533,-0.3692648686985853,1.234144940512365,-0.9176314374501174,-0.34649815020377067,0.9097103008000548,-0.7230494749782683,0.6882270466601846
1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.581237050144171,1.1817362598099126,-1.564118253063532,-1.26810820224305,1.1717821917048366,-1.6062238097217008,2.8856210981812547,0.25539873248673584,-0.705092348182551,-0.7167590724639361
0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,-0.2840528256260111,-0.4809756999848231,1.6525415606626945,1.6453839823493528,-1.7246210306892649,0.7694198746152622,0.14588293568132601,1.2540848104386437,-0.604397668615085,1.3907201062222452
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.6140497071522247,-0.48036571520433036,0.9562227911540417,-1.5160649839104887,-1.2118606516051416,-0.33232792101927133,0.680389843295178,0.4620234382698891,-0.6130138112997239,1.3907201062222452
1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.633050657804454,1.8104477685717866,0.6052892280351391,-0.7102054434913133,-0.9277636848152896,1.544086293420794,-0.586716119902722,0.42758598730603037,-0.6871516122733611,1.3907201062222452
0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.0612569405302537,-0.48729549422502505,1.421591211811717,1.459416396098774,0.4026416230786517,-0.3409353256726661,2.3630484322960092,0.8063979479084782,-0.7284165797112276,-0.7167590724639361
0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,-0.6985616869082738,-0.4944706357135141,-1.07378222712467,-0.1523026847395766,-0.10318956169352393,-1.1586387677451717,-0.5906686328246091,1.5295844181495153,-0.2988059801957956,-0.014266012901875725
0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.3895240739576658,-0.4693058308990489,-1.5322152018709045,0.8085298442217478,-0.29720700242805703,0.5456273536269978,-0.5087868336824801,-1.156536757031479,-0.7319661172492452,-0.7167590724639361
0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,-0.5603920664808528,-0.49556841281045866,0.3070650538431862,-0.5242378572407345,1.3727288267513174,0.5025903303600238,-0.7377083976169788,1.564021869113374,2.1342899977239727,0.6882270466601846
0.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,-0.04225598987802451,-0.45354104795833194,-0.7734774191592849,0.9944974304723266,0.769888921611875,-1.3738238840800414,0.2526331291952068,0.8063979479084782,0.005044631832347185,-0.7167590724639361
1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.633050657804454,0.30353706566763317,-0.520333643391697,1.3664326029734846,-1.1910730686692987,0.20133116749120594,-0.7301767211350102,-0.8810371493206081,-0.7160760633656109,-1.4192521320259965
0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,-0.6294768766945633,-0.4898791316847084,-0.846299601229413,0.4675892694290198,0.13933223922464266,-0.9434536514103018,-0.7267189885307238,1.4951469671856565,-0.6129427841247712,-1.4192521320259965
0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.1494569863084807,-0.44108523694384594,-0.41422132094665326,-1.5160649839104887,1.144065414457046,-0.23764646983192872,-0.715032229374126,0.5653357911614658,-0.7057661957397938,-0.014266012901875725
0.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,-1.4239521941522335,-0.4933767687754188,0.3611615319524242,1.2114596144313354,1.0609150827136746,-1.5890090004149113,2.847348722415016,-0.571100090645878,0.814524953880997,-1.4192521320259965
0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.66574902990022,-0.09772148036942552,0.7627238502248445,-1.485070386202059,0.8876852249149846,-1.6750830469488593,2.0405729113497055,1.7017716729688097,-0.70546751736307,1.3907201062222452
0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.044100022889113556,-0.44057398367429823,1.6511544714804065,-0.4932432595323046,-1.385090509403832,1.1739678933248179,-0.7055606148221023,-0.05453832618799441,-0.728902842678211,-0.014266012901875725
0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.9249313531139218,-0.4370176942008483,0.3022102417051777,0.5605730625543093,1.1163486372092555,0.5714495675871822,0.16331483917572784,-1.0532244041399026,-0.23065995885277804,-0.014266012901875725
0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,-0.1458832051985902,-0.436177010048246,0.15379169920034533,-0.30727567328172567,-1.5929663387622603,-0.7540907490356162,-0.600525055976276,-0.39891283582658343,-0.5962495768012879,-1.4192521320259965
1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,-1.7002914350070752,1.3340701833408668,0.45687068553030674,0.31261628088687066,0.20862418234411845,0.8899235397627894,0.4826375911053585,0.7719604969446193,-0.4146294480281727,0.6882270466601846
0.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.061371225442541165,-0.3588379781676874,-1.5863116799801424,1.304443407556625,-1.4405240638994128,-0.8659870095297486,-0.7097504448630777,-0.2956004829350068,-0.7004373364087321,0.6882270466601846
1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.322169011842757,-0.3809118024117707,-1.2062492440331887,-0.9581622251587519,-0.7545338270165993,0.34765704659891733,1.5171330399171374,0.04877402670358224,-0.11442125522837016,-0.014266012901875725
0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,-0.5431208639274253,-0.49702592452154004,0.6323374670897581,-0.9271676274503221,-0.4981536374745377,-0.5819426559677203,1.2527029944522616,-0.39891283582658343,-0.565183383202774,-1.4192521320259965
1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.268511371171385,-0.48688590508555946,-0.052191044369445376,1.2424542121397653,-0.04082681288599538,-1.150031363091777,-0.23797990718739873,-1.0187869531760436,0.04052179511638112,1.3907201062222452
